Date,Andaman and Nicobar Islands,Andhra Pradesh,Arunachal Pradesh,Assam,Bihar,Chandigarh,Chhattisgarh,Dadra & Nagar Haveli,Daman and Diu,Delhi,Goa,Gujarat,Haryana,Himachal Pradesh,Jammu and Kashmir,Jharkhand,Karnataka,Kerala,Ladakh,Lakshadweep,Madhya Pradesh,Maharashtra,Manipur,Meghalaya,Mizoram,Nagaland,Odisha,Puducherry,Punjab,Rajasthan,Sikkim,Tamil Nadu,Telangana,Tripura,Uttar Pradesh,Uttarakhand,West Bengal
14-06-2020,5434,0,14094,178587,0,776,63601,7138,6182,96051,24575,186833,85078,49321,56821,66029,388696,30596,7856,0,191135,193024,34867,2418,9874,4921,141902,2829,130391,370352,6197,134119,0,6156,0,34701,254512
15-06-2020,5588,0,14828,189346,0,831,65912,7267,6553,104163,26000,191682,90009,51021,59044,67793,398268,31943,8100,0,198216,201677,36833,2497,10445,5193,144513,3117,140864,386968,6404,148544,0,6686,0,36467,264731
16-06-2020,5885,0,15510,203977,0,914,68374,7615,7068,113379,26993,196608,95205,52597,61094,69567,409387,33188,8402,0,204527,209993,38248,2516,10963,5336,148194,3388,150454,402384,6724,163056,0,7200,0,38301,273181
17-06-2020,6287,0,16137,217615,0,985,71182,8126,7518,124392,28182,201329,100007,54315,63028,71567,420493,34380,8755,0,211306,218691,39141,2572,11583,5600,152377,3620,159319,419088,7113,178028,0,7643,0,39876,282858
18-06-2020,6652,0,17008,230016,0,1070,73858,8739,8375,132728,29269,206143,104916,55987,64735,74035,431768,35611,8944,0,218146,227669,40148,2644,11781,6004,157137,3891,168018,431924,7481,195395,0,8250,0,41279,292926
19-06-2020,6959,0,17530,245650,0,1167,77084,9092,8632,140419,30711,210644,109882,57960,66600,76082,444956,36804,9112,0,224749,236788,40922,2711,12051,6656,161717,4145,175657,448463,7791,214186,0,9129,0,42730,303739
20-06-2020,7345,0,18149,262804,0,1260,80596,9354,8750,147476,32029,215316,114829,59870,68555,78564,458534,37996,9185,0,231417,246059,41983,2746,12289,7106,165677,4428,182807,464532,8021,231913,0,9853,0,44185,314476
21-06-2020,7461,0,18722,275164,0,1335,82127,9556,8870,151760,32689,218817,117790,60748,69492,79526,463688,38839,9362,0,235928,251198,42614,2774,12415,7818,168688,4508,185825,474164,8143,241526,0,10109,0,44930,318712
22-06-2020,7541,0,19453,291008,0,1424,85075,9861,9051,159814,33877,223647,123344,62846,71586,81707,482258,40506,9522,0,243492,263568,43735,2853,12552,8141,173834,4868,193901,490481,8353,262555,0,10870,0,46671,330355
23-06-2020,7750,0,20027,306317,0,1526,88472,10219,9476,167762,35575,228771,128858,64861,73316,83274,502253,42010,9678,0,250135,274966,44631,2887,12737,8467,177336,5120,202052,505224,8508,282498,0,11517,0,48406,341411
24-06-2020,8019,0,20637,321564,0,1629,91835,10395,9631,175566,36935,233662,134399,67039,75694,85243,519248,43623,9868,0,257579,286276,45953,2928,12874,8904,182172,5463,209731,521459,8696,304576,0,11997,0,49708,353150
25-06-2020,8291,0,21069,335866,0,1714,95002,10581,9838,182718,38136,238507,139530,68812,78016,87387,535168,46027,9999,0,265436,298094,46921,2949,13034,9131,187515,5894,217345,533604,8949,328226,0,12566,0,50957,365259
26-06-2020,8602,0,21767,346801,0,1805,98055,10970,10026,190065,39005,243424,144682,71092,80692,90014,553758,48735,10068,0,274159,310682,47803,2973,13396,9464,192526,6224,224987,548575,9074,352269,0,13342,0,52311,378370
27-06-2020,8866,0,22494,358856,0,1907,101078,11214,10172,196972,40314,248378,149524,72992,83343,92362,570205,52061,10094,0,284869,323485,48524,3078,13619,10159,198187,6726,232159,563909,9275,377004,0,14385,0,53497,389306
28-06-2020,9107,0,22990,367807,0,2010,103002,11385,10215,201326,41118,252445,153145,73832,85062,93644,578462,53522,10215,0,292742,330523,49199,3144,13687,10664,202722,6955,234707,571857,9399,391468,0,14929,0,54364,393604
29-06-2020,9430,0,23679,379128,0,2111,106172,11626,10416,208459,42558,257830,159724,76130,88087,96237,599696,57450,10338,0,302115,345328,49905,3202,13892,11211,208680,7442,242548,586798,9633,419574,0,16017,0,56262,405915
30-06-2020,9715,0,24303,390102,0,2226,108972,11908,10565,215164,43667,264049,165773,78601,91488,99546,621181,62892,10450,0,311281,359667,50963,3246,14239,11888,215284,8008,250423,602156,9743,449046,0,16816,0,58328,417314
01-07-2020,9988,0,25029,400541,0,2332,111883,12114,10852,221377,45333,271174,172461,80619,95263,102424,643778,67883,10540,0,319802,373416,51709,3268,14458,12389,220579,8412,257789,617509,9886,477881,0,17607,0,60328,426301
02-07-2020,10273,0,25590,411814,0,2442,114579,12395,11118,227644,46872,278401,178785,82359,99193,105128,666037,74212,10677,0,330594,389245,52898,3337,14776,12892,226419,8943,265239,633374,10041,508197,0,18773,0,62176,437662
03-07-2020,10612,0,26153,423530,0,2540,116956,12663,11324,233690,47944,285509,185764,84326,103219,108410,690279,79233,10833,0,340859,406020,53767,3404,14956,13431,232058,9311,272717,653145,10208,539104,0,20023,0,64254,449224
04-07-2020,10817,0,26600,434172,0,2618,119135,12871,11541,239815,49252,291935,192559,86025,106697,111581,715728,85889,10856,0,354565,422048,55218,3482,14982,14029,237661,9895,279820,672875,10325,572256,0,21230,0,65923,459388
05-07-2020,10892,0,26949,441825,0,2655,120319,13026,11636,243471,50113,296892,196705,86905,109231,113798,725192,88502,11000,0,364522,430711,56291,3510,15049,14349,242106,10136,282644,684295,10362,589389,0,22097,0,66807,462923
06-07-2020,11076,0,27823,454927,0,2777,123019,13229,11763,250271,52257,303718,205325,88858,113035,116989,755661,94018,11157,0,378793,448032,57395,3595,15225,15027,249776,10686,291792,704400,10566,626505,0,23486,0,68635,474575
07-07-2020,11356,0,28303,467055,0,2850,126355,13567,11843,256964,53757,310584,213325,90773,116747,120553,782835,101431,11248,0,393679,463364,58212,3647,15677,15705,257168,11312,301227,727042,10709,661337,0,24863,0,70642,486524
08-07-2020,11611,0,28788,478032,0,2958,129716,13818,12017,263384,55261,317228,221157,92526,120602,124437,808956,107801,11358,0,408930,480004,58697,3687,15930,16423,264165,11880,309560,750787,10987,698055,0,26271,0,72741,498595
09-07-2020,11818,0,29602,489715,0,3051,132970,14042,12157,269411,57088,324117,229660,94238,124759,129543,834428,115893,11447,0,424574,498175,59529,3772,16304,17177,271674,12537,319271,772704,11093,736655,0,27693,0,75209,510466
10-07-2020,12006,0,30358,500980,0,3171,136559,14288,12241,275578,59188,330685,238630,96528,128716,135982,859260,123955,11552,0,440812,516050,60367,3891,16641,17806,280010,13250,328871,795636,11259,776986,0,29496,0,77562,523040
11-07-2020,12267,0,31010,511747,0,3286,140683,14488,12309,281613,60793,337236,246566,98498,132597,142051,877860,131839,11579,0,457793,533767,61194,4007,16927,18295,287722,13789,337745,817961,11385,817283,0,31077,0,79584,534222
12-07-2020,12397,0,31455,518780,0,3354,142065,14663,12366,285018,61947,341559,251528,99615,135530,146566,885577,135160,11673,0,469121,544433,62011,4065,17014,18669,293958,13930,341418,832097,11603,841209,0,32347,0,81072,538297
13-07-2020,12477,0,32228,531393,0,3451,146435,14862,12537,291852,64303,348360,261827,101928,140144,154648,912773,143187,11844,0,487009,564342,63231,4331,17337,19225,301480,14888,351521,860443,11851,894773,0,34626,0,83680,552245
14-07-2020,12479,0,32961,544584,0,3558,150957,14944,12673,298715,66049,355044,271306,104211,146531,162321,939281,152644,11937,0,505099,583140,63930,4510,17636,19727,309003,15663,361314,887582,12101,946430,0,36633,0,86686,564842
15-07-2020,12652,0,33313,556987,0,3681,155807,15157,12920,305377,67989,361691,281026,106978,153990,169446,964892,161161,12104,0,523946,601946,64651,4631,17831,20209,316528,16550,371193,915559,12280,994463,0,38929,0,90174,576789
16-07-2020,12810,0,33849,569704,0,3766,160044,15472,13080,312190,69699,369702,290638,109451,160387,175870,987049,170727,12299,0,539591,621985,65770,4768,18012,20472,322780,17296,381436,938917,12552,1042493,0,41513,0,93111,589556
17-07-2020,12996,0,34374,583664,0,3874,164825,15543,13305,318655,71045,377048,300181,112012,167462,181802,1011369,180216,12496,0,553271,641290,66489,4899,18195,20899,330623,17899,391882,968153,12845,1090678,0,44825,0,96862,603036
18-07-2020,13248,0,35023,596536,0,3996,169604,15694,13391,325125,72668,383612,310095,114597,174813,187028,1034362,191367,12574,0,567007,659752,67157,5039,18229,21323,338094,18637,403065,995158,13144,1140867,0,47406,0,99667,614774
19-07-2020,13473,0,35355,606204,0,4115,172015,15883,13443,328657,73492,388794,315872,116109,179291,190473,1044343,196118,12744,0,575296,672261,67714,5063,18392,21687,344355,18778,408049,1007706,13353,1170137,0,49751,0,102307,620995
20-07-2020,13656,0,35668,619056,0,4241,175041,16070,13551,335386,75350,396410,325619,118701,186087,195069,1068475,203162,12967,0,587848,689934,68474,5158,18694,22245,351520,19384,419118,1033634,13727,1220927,0,52364,0,105834,636840
21-07-2020,14004,0,36015,633261,0,4313,179878,16258,13730,341659,77700,403942,334920,121584,193266,201449,1093932,211928,13140,0,602168,708725,69029,5217,18925,22987,360421,19900,429904,1061413,14004,1270972,0,55304,0,109509,652770
22-07-2020,14387,0,36440,647104,0,4452,184818,16619,13883,347396,79996,411203,343445,124872,201166,208166,1120298,220588,13396,0,617702,727840,70029,5303,19325,23809,369649,20393,441022,1088714,14308,1321614,0,58191,0,114030,669326
23-07-2020,14652,0,36584,660293,0,4581,189368,16967,13998,353411,81437,418309,352642,128078,209149,213803,1145165,229196,13640,0,632498,748004,70917,5379,19757,24334,379182,20957,450295,1112619,14576,1373068,0,61012,0,117722,682826
24-07-2020,15063,0,36810,672511,0,4828,192661,17204,14081,359839,83030,424902,362792,131039,216490,219692,1171885,237121,13949,0,647063,767372,72232,5484,19934,24625,390050,21532,462310,1140870,15000,1425816,0,63725,0,121326,700976
25-07-2020,15266,0,36986,682864,0,5047,195503,17596,14163,365925,84124,431645,372172,133914,224040,226679,1196335,245037,13999,0,661900,785484,73620,5548,20017,25070,400854,22122,473701,1166111,15356,1476105,0,66219,0,124753,714779
26-07-2020,15358,0,37173,690689,0,5249,196853,17762,14230,369080,84865,436621,378463,135613,229223,230938,1208969,248065,14288,0,673731,797119,74817,5576,20315,25595,409599,22291,478319,1180835,15695,1503832,0,68364,0,127204,721236
27-07-2020,15587,0,37327,702088,0,5492,198332,17962,14322,376212,86147,445167,389374,138775,237003,238078,1243071,254856,14656,0,690235,817045,76258,5669,20565,26390,420424,22965,490222,1208160,16073,1559876,0,71119,0,131518,739963
28-07-2020,15787,0,37400,716951,0,5775,199457,18096,14446,382863,87289,453613,400328,141960,243886,244890,1277788,262831,15049,0,707129,837382,77782,5733,20859,27227,432863,23514,502518,1235987,16762,1613247,0,74577,0,135291,758315
29-07-2020,15965,0,37511,733616,0,6055,200917,18274,14652,389101,88054,462735,411206,144746,250797,253233,1312902,269179,15414,0,723908,856330,80046,5768,21047,28022,446113,23960,513577,1263545,17161,1665138,0,78479,0,139702,772100
30-07-2020,16173,0,37802,760929,0,6304,202858,18421,14795,394838,89365,469732,421099,147605,256979,262589,1349128,275643,15698,0,741924,875784,81761,5777,21244,28723,460321,24753,524110,1289782,18164,1718389,0,82913,0,144241,789969
31-07-2020,16365,0,38179,789465,0,6548,205866,18557,14958,400790,90208,476846,430306,150905,261941,273383,1381782,278286,16075,0,758630,895508,83886,5825,21613,29501,476191,25544,534651,1316721,18422,1776680,0,87330,0,148556,808530
01-08-2020,16391,0,38442,807717,0,6812,208280,18708,15030,406109,91032,483247,439361,153198,263589,285993,1418256,280530,16086,0,770736,912313,84892,5852,21690,30034,491535,25971,542658,1333739,19286,1827382,0,90821,0,152111,820007
02-08-2020,16451,0,38861,822260,0,7058,210040,18819,15057,409499,91563,487876,446022,154754,265055,300640,1444681,281521,16330,0,782343,923583,86732,5865,21757,30652,505835,26231,547071,1347652,19677,1852921,0,93655,0,154177,828933
03-08-2020,16513,0,39180,852028,0,7325,210891,18907,15170,414332,92775,491414,450163,156744,268625,306708,1494319,283190,16690,0,788093,940935,88721,5907,21890,31305,518866,27119,555074,1355034,20180,1916821,0,95838,0,155952,850897
04-08-2020,16561,0,39477,892004,0,7640,213957,19113,15295,420996,93971,498116,460859,159738,273994,311948,1541340,284880,17099,0,802984,958300,90769,5964,22245,31954,535827,27993,566159,1382477,20400,1977555,0,98105,0,159950,870417
05-08-2020,16565,0,39751,930170,0,7927,217828,19269,15404,427870,95346,505214,472320,162580,277718,316511,1588734,286508,17538,0,817983,974685,92356,6040,22537,32626,553440,28699,576513,1411880,20503,2041866,0,100305,0,165242,886385
06-08-2020,16615,0,40080,968591,0,8252,221428,19505,15597,434584,96622,512331,483350,165565,282683,320952,1635773,287859,17907,0,833530,992156,94373,6084,22729,33131,572867,29382,588354,1438954,20855,2105750,0,102899,0,170093,905932
07-08-2020,16629,0,40498,1007826,0,8567,225455,19738,15708,441581,97976,518802,493770,168030,287714,326759,1683117,288751,18303,0,853220,1010528,96023,6133,23248,33664,591432,30116,600111,1472192,20976,2170862,0,105398,0,175689,926085
08-08-2020,16636,0,40888,1043083,0,8870,230088,20032,15801,449039,99449,524359,503934,170458,292886,332879,1726778,289562,18370,0,873850,1029128,97606,6205,23594,34169,611130,30989,612202,1501953,21078,2232264,0,107049,0,180453,943237
09-08-2020,16642,0,41130,1057688,0,9113,232528,20439,15893,453112,99953,528706,509812,171559,296511,338018,1749812,289799,18610,0,886818,1041639,98855,6226,24078,34580,628092,31241,618489,1516105,21200,2264459,0,108635,0,183619,952021
10-08-2020,16643,0,41480,1094929,0,9427,237338,20918,16068,461326,101286,534741,521773,174378,301550,346337,1804503,290463,19056,0,909122,1062109,100603,6283,24629,35116,657919,32404,632842,1546184,21505,2331969,0,111008,0,189646,974567
11-08-2020,16645,0,41685,1129725,0,9746,242144,21321,16195,469296,102192,540666,533015,177386,307084,354844,1861119,290992,19390,0,931317,1083590,102057,6379,25194,35552,696435,33322,648839,1581312,21728,2390782,0,113274,0,195067,996479
12-08-2020,16666,0,42103,1198563,0,10043,245665,21565,16310,476248,103038,544645,540603,178816,311185,367609,1920332,291419,19845,0,947019,1104891,104494,6398,25572,36006,742454,34364,661257,1600609,21879,2460581,0,115351,0,200925,1019081
13-08-2020,16836,0,42443,1240762,0,10326,250714,21903,16450,483123,104041,550331,551117,182050,316279,382342,1981749,291981,20088,0,968902,1126897,106068,6469,26324,36621,792784,35330,679524,1629685,22158,2532498,0,117581,0,208391,1042386
14-08-2020,16908,0,42657,1277269,0,10560,255077,22281,16632,490233,105077,556105,562007,184909,320965,398364,2040355,292594,20398,0,989072,1147980,107517,6541,27068,37008,841991,36222,697542,1659735,22289,2599234,0,119397,0,215054,1065247
15-08-2020,16970,0,42689,1293508,0,10842,256533,22550,16704,494079,105521,561246,568413,186317,323067,402930,2080475,292885,20455,0,1002865,1164510,108381,6562,27533,37708,890514,37077,709929,1674857,22601,2648771,0,120866,0,219594,1079209
16-08-2020,16992,0,42800,1307621,0,11062,258393,23043,16805,499039,105779,565467,574508,187694,325428,411192,2113626,293049,20569,0,1018677,1177227,109617,6579,27940,38158,936355,37736,720273,1691962,22752,2683909,0,122231,0,223634,1089790
17-08-2020,17091,0,43074,1341281,0,11347,264125,23480,16934,507921,106794,571537,587941,191018,329587,425927,2185910,293538,21006,0,1042033,1200625,111338,6708,28558,38883,996196,39123,740576,1727285,22921,2760621,0,124579,0,230843,1115954
18-08-2020,17283,0,43278,1374750,0,11621,269901,23979,17111,515992,107567,577500,602552,194135,333560,443059,2254427,294142,21333,0,1063071,1223019,113168,6775,30003,40100,1057150,40113,761339,1760006,23067,2835148,0,127169,0,238866,1139790
19-08-2020,17435,0,43476,1402746,0,11937,276156,24312,17212,522863,108379,583548,615589,197026,338037,455632,2323280,294574,21823,0,1084183,1245022,114976,6838,31359,40779,1117271,41589,781632,1794729,23439,2910630,0,129192,0,245273,1162243
20-08-2020,17547,0,43862,1428207,0,12174,281606,24683,17389,530354,109138,590129,628396,199562,342233,470729,2390241,295024,22225,0,1107604,1268641,116652,6909,32912,41572,1183571,42552,802526,1823183,24090,2986583,53377,131063,0,252457,1180883
21-08-2020,17697,0,44084,1455993,0,12453,285472,24977,17546,538085,109786,596437,642353,201893,345582,483033,2448857,295429,22505,0,1129496,1292668,117952,6963,33749,41980,1256886,43315,823718,1854917,24276,3057284,54322,133382,0,260373,1199587
22-08-2020,17834,0,44261,1479942,0,12740,289549,25225,17688,545626,110018,601924,656373,204116,348779,497980,2475882,295874,22631,0,1149361,1307779,119481,7049,34528,42275,1314117,43984,844900,1883455,24547,3105528,54660,135749,0,267859,1221619
23-08-2020,17875,0,44566,1495017,0,13042,292767,25337,17765,550361,110192,605716,664777,205273,350862,512943,2504581,296030,22886,0,1166324,1323161,120644,7070,35841,42488,1367426,44368,856910,1898190,24667,3143943,54830,137233,0,273002,1232261
24-08-2020,18023,0,44845,1538003,0,13417,298397,25466,17931,559047,110839,611673,680891,208350,354566,533690,2571072,296194,23244,0,1190877,1349186,122040,7101,37073,43077,1433169,45448,878944,1927789,24913,3217570,55492,139770,0,281539,1256154
25-08-2020,18283,0,45082,1589619,0,13828,304424,25717,17976,567612,111545,617624,697785,210945,357954,558318,2634179,296711,23631,0,1217811,1374305,123579,7126,38347,43597,1499974,46130,900946,1957391,25272,3295865,55938,142497,0,290825,1278374
26-08-2020,18371,0,45430,1643515,0,14238,309757,26006,18056,575922,112193,623713,713953,213512,360865,592354,2697175,296885,24071,0,1244549,1396202,125096,7139,39700,43717,1557378,46760,921625,1989689,25688,3376703,56595,145032,0,298748,1300582
27-08-2020,18500,0,45669,1687840,0,14594,314725,26336,18165,584424,112848,630537,729876,216147,363132,634471,2755637,297173,24302,0,1270006,1420020,126635,7149,39853,44218,1618010,47475,941150,2015635,25967,3456951,57243,147264,0,308600,1318297
28-08-2020,18667,0,45818,1727116,0,14897,320172,26398,18271,593317,113785,637403,746496,218754,366109,669246,2817401,297371,24578,0,1296059,1443119,127952,7181,41861,44916,1679405,48038,958505,2035918,26208,3535240,57925,149748,0,318294,1342149
29-08-2020,18826,0,45957,1757553,0,15326,325712,26601,18385,601434,114623,644014,762362,221324,369805,701505,2874621,297422,24666,0,1317717,1467026,129861,7187,42429,45509,1737251,48728,974796,2063031,26498,3611810,58647,152497,0,328546,1366637
30-08-2020,18851,0,46300,1773031,0,15752,328650,26696,18527,606517,115130,648171,771655,222425,371233,725922,2902712,297425,24793,0,1333284,1481342,131011,7239,43471,46028,1784835,49029,984288,2075605,26632,3652406,58887,153961,0,335229,1377519
31-08-2020,18986,0,46611,1800793,0,16210,334190,27049,18683,615929,116100,654908,788100,225198,374233,801387,2967217,297431,25204,0,1359157,1508687,132323,7239,44255,46331,1834060,49771,1002272,2104366,26843,3732824,59501,155860,0,345367,1397422
01-09-2020,19135,0,46776,1825273,0,16788,339462,27195,18829,625950,116891,661780,804132,227849,378386,870549,3030152,297443,25598,0,1383471,1532919,134483,7343,44932,46870,1880044,50523,1020558,2125610,27057,3813655,60091,158679,0,355594,1419821
02-09-2020,19361,0,46930,1851511,0,17208,345540,27504,18943,635696,117617,668528,821977,230336,382155,920929,3088525,297461,25936,0,1408162,1560432,136486,7353,45507,47279,1927966,51663,1038616,2153134,27324,3891663,60406,161226,0,364511,1441745
03-09-2020,19511,0,47130,1879485,0,17851,351546,27893,19041,645876,118359,675420,838405,232790,386258,964391,3148056,297501,26292,0,1433048,1588933,138197,7354,45946,47718,1980038,52730,1059574,2177252,27547,3972789,60814,164115,0,373907,1464647
04-09-2020,19582,0,47323,1907106,0,18470,357493,28034,19100,657230,119191,682300,855719,235604,390065,1007454,3212765,297519,26481,0,1458422,1617461,139899,7371,46070,48396,2031171,53725,1081199,2204974,27836,4055459,61563,167555,0,384562,1488275
05-09-2020,19743,0,47453,1932382,0,19067,363693,28185,19200,667876,119950,688847,871338,238540,394477,1043743,3273654,297528,26631,0,1482926,1643991,141549,7391,46233,48761,2076982,54808,1103927,2232513,28058,4136610,61929,170550,0,393238,1510076
06-09-2020,19753,0,47547,1946312,0,19482,366882,28294,19263,675657,120188,693751,881153,239783,397609,1066114,3304623,297536,27129,0,1497454,1660251,142805,7486,46567,49122,2110499,55542,1116702,2244681,28118,4183005,62128,172757,0,399079,1522232
07-09-2020,19909,0,47859,1974725,0,20058,372828,28566,19367,688435,121173,700631,899574,243057,402684,1098338,3372786,297558,27540,0,1521515,1690886,144575,7503,46977,49781,2154980,56937,1143886,2274871,28220,4272988,62967,174939,0,408470,1540845
08-09-2020,20077,0,48097,2003511,0,20586,379855,28706,19496,700494,121957,707370,918217,246443,408287,1154677,3436218,297618,27770,0,1544312,1721422,146518,7521,47299,50409,2201510,58496,1171330,2303586,28370,4360795,63565,177992,0,417299,1561967
09-09-2020,20276,0,48338,2029904,0,21087,387148,28857,19597,712850,122775,713907,936856,249648,412905,1201530,3499135,297667,28006,0,1567065,1752453,148883,7560,47655,50971,2251590,59893,1200408,2333140,28446,4447892,64004,180842,0,426746,1582854
10-09-2020,20356,0,48657,2057860,0,21597,395311,29120,19695,726081,123461,720561,956228,252812,417380,1232904,3560328,297676,28198,0,1589602,1784535,150669,7605,49143,51619,2303396,61681,1233897,2360420,28930,4535878,64662,184413,0,435710,1604238
11-09-2020,20576,0,48928,2086948,0,22028,403650,29330,19792,739594,124184,727622,976174,255705,421297,1264169,3622184,297698,28420,0,1611901,1816111,152524,7615,51189,52026,2355112,63935,1266208,2391708,29269,4620971,65144,186628,0,443877,1623907
12-09-2020,20690,0,49060,2110483,0,22507,410966,29631,19925,752852,124709,734405,993868,258827,425740,1300858,3678196,297705,28550,0,1633492,1846315,154254,7635,52933,52431,2406511,66188,1292890,2419303,29468,4698712,65535,189556,0,451861,1643626
13-09-2020,20693,0,49185,2122347,0,22849,414836,29866,19982,761039,124910,739481,1003597,260302,427578,1327631,3709793,297712,28657,0,1645797,1863085,155795,7672,55048,52669,2445570,68383,1305373,2433149,29591,4740852,65660,191688,0,457710,1654126
14-09-2020,20839,0,49364,2150085,0,23359,420305,30165,20106,775503,125920,747015,1024716,264357,431234,1361006,3778937,297760,28857,0,1667599,1895830,157876,7708,57286,53145,2497641,71523,1334085,2466221,29947,4823205,66262,194690,0,467019,1676812
15-09-2020,21037,0,49514,2178537,0,23911,426550,30324,20212,790472,126746,754009,1045233,268156,435418,1409448,3844555,297841,29088,0,1689802,1927324,160474,7745,60022,53572,2550276,74945,1362457,2498498,30162,4906335,66592,197432,0,476785,1698214
16-09-2020,21306,0,49729,2206336,0,24487,432015,30492,20286,804231,127759,760714,1064704,270898,439537,1471014,3908162,297871,29273,0,1711868,1957760,162633,7825,63113,53966,2598376,76829,1391817,2527557,30351,4986258,67057,200066,0,486073,1718123
17-09-2020,21588,0,49892,2222040,0,24896,437602,30766,20467,817749,128597,767255,1084079,274446,443125,1506904,3953168,297969,29549,0,1733411,1986942,164911,7844,66366,54399,2644382,78309,1420025,2554719,30668,5066459,67523,201512,0,494634,1731008
18-09-2020,21692,0,50018,2252231,0,25342,444283,31008,20636,831204,129520,774182,1104246,277181,446791,1551067,4015505,298020,29864,0,1756553,2016551,166813,7950,68627,54756,2695473,79897,1447752,2585495,31075,5148526,67904,203979,0,504133,1750675
19-09-2020,21739,0,50224,2282321,0,25792,449467,31258,20911,843282,130193,780859,1123739,280215,450343,1591117,4074851,298029,30026,0,1780481,2042647,169092,7986,69384,55156,2744570,81473,1474629,2615942,31253,5227564,68133,206496,0,513213,1769872
20-09-2020,21753,0,50345,2298471,0,26035,452627,31406,20967,851351,130499,785578,1133899,281207,452621,1640921,4100193,298037,30168,0,1796354,2058271,170323,8033,70606,55293,2783176,82040,1487095,2629486,31376,5273443,68216,207818,0,518581,1779496
21-09-2020,21847,0,50697,2330809,0,26513,458259,31717,21192,865441,131356,792743,1153911,284628,456657,1700431,4162246,298044,30432,0,1822004,2087268,171967,8054,71918,55930,2829811,83677,1514935,2663266,31542,5360978,68669,210288,0,529166,1800034
22-09-2020,21925,0,50905,2357058,0,26909,463726,32017,21372,878852,131970,800038,1174088,287373,460348,1756062,4217639,298147,30539,0,1847295,2113953,173802,8067,72963,56370,2879543,85555,1543613,2694956,31978,5444292,68925,212979,0,539379,1819246
